image_name;x_min;y_min;x_max;y_max;sign_type
image-0.jpg;849;364;901;416;OBAVEZNO_KRETANJE
image-0.jpg;648;410;670;433;DRUGI
image-0.jpg;257;403;281;428;DRUGI
image-1.jpg;933;314;990;365;DRUGI
image-1.jpg;945;374;984;415;OBAVEZNO_KRETANJE
image-2.jpg;908;502;944;535;OPASNOST
image-3.jpg;325;548;353;576;ZABRANA
image-3.jpg;937;543;966;572;ZABRANA
image-4.jpg;755;368;799;408;OPASNOST
image-5.jpg;298;506;338;546;ZABRANA
image-6.jpg;430;568;488;637;OBAVEZNO_KRETANJE
image-7.jpg;180;388;220;431;ZABRANA
image-7.jpg;1159;353;1203;398;ZABRANA
image-8.jpg;1104;359;1181;429;OPASNOST
image-9.jpg;788;411;814;436;OPASNOST
image-9.jpg;792;439;812;458;ZABRANA
image-9.jpg;827;412;855;441;DRUGI
image-10.jpg;982;422;1011;451;ZABRANA
image-10.jpg;315;447;345;476;ZABRANA
image-11.jpg;1063;531;1112;580;ZABRANA
image-12.jpg;872;353;943;416;OPASNOST
image-13.jpg;278;484;373;571;OPASNOST
image-14.jpg;157;179;235;268;ZABRANA
image-14.jpg;1302;399;1336;432;ZABRANA
image-15.jpg;369;414;424;470;DRUGI
image-16.jpg;946;373;967;400;OBAVEZNO_KRETANJE
image-16.jpg;941;339;972;372;DRUGI
image-17.jpg;164;517;195;548;ZABRANA
image-17.jpg;819;511;853;545;ZABRANA
image-18.jpg;925;466;949;490;ZABRANA
image-19.jpg;858;151;946;242;ZABRANA
image-19.jpg;730;260;783;316;OBAVEZNO_KRETANJE
image-20.jpg;605;424;627;447;DRUGI
image-21.jpg;625;606;644;625;OBAVEZNO_KRETANJE
image-22.jpg;938;167;1022;251;DRUGI
image-22.jpg;953;252;1015;313;OBAVEZNO_KRETANJE
image-23.jpg;510;529;566;583;OPASNOST
image-24.jpg;902;369;985;443;OPASNOST
image-25.jpg;57;556;85;584;DRUGI
image-25.jpg;579;555;606;582;DRUGI
image-25.jpg;558;577;592;611;OBAVEZNO_KRETANJE
image-26.jpg;1233;468;1310;543;ZABRANA
image-27.jpg;249;586;298;634;OBAVEZNO_KRETANJE
image-27.jpg;248;482;292;526;DRUGI
image-28.jpg;742;443;765;466;ZABRANA
image-28.jpg;742;466;764;489;ZABRANA
image-28.jpg;737;412;769;443;OPASNOST
image-29.jpg;1285;512;1330;555;ZABRANA
image-29.jpg;455;515;502;562;ZABRANA
image-30.jpg;457;474;488;505;DRUGI
image-30.jpg;795;454;827;487;DRUGI
image-30.jpg;892;417;934;457;OPASNOST
image-30.jpg;829;453;862;486;OBAVEZNO_KRETANJE
image-31.jpg;720;266;784;330;ZABRANA
